load_id,predicted_rate
TE-000001,861.67
TE-000002,5185.41
TE-000003,5212.13
TE-000004,4010.91
TE-000005,1855.42
TE-000006,4375.7
TE-000007,5307.0
TE-000008,2805.82
TE-000009,1086.45
TE-000010,1131.57
TE-000011,6045.4
TE-000012,2080.19
TE-000013,955.7
TE-000014,1258.75
TE-000015,645.04
TE-000016,1615.04
TE-000017,1902.66
TE-000018,2562.48
TE-000019,960.39
TE-000020,1402.3
TE-000021,4942.67
TE-000022,1449.54
TE-000023,4222.22
TE-000024,3229.18
TE-000025,1060.83
TE-000026,1990.62
TE-000027,795.33
TE-000028,1212.22
TE-000029,1553.31
TE-000030,5053.4
TE-000031,4507.34
TE-000032,1600.88
TE-000033,671.28
TE-000034,611.44
TE-000035,2362.59
TE-000036,1963.78
TE-000037,1593.93
TE-000038,3620.55
TE-000039,2234.07
TE-000040,4062.98
TE-000041,1243.25
TE-000042,3775.51
TE-000043,969.12
TE-000044,1657.6
TE-000045,1513.99
TE-000046,2186.13
TE-000047,1805.07
TE-000048,483.53
TE-000049,3448.78
TE-000050,5117.23
TE-000051,1128.54
TE-000052,2946.9
TE-000053,3839.9
TE-000054,2550.4
TE-000055,753.19
TE-000056,1920.56
TE-000057,1209.08
TE-000058,5684.47
TE-000059,1868.73
TE-000060,2483.03
TE-000061,1623.37
TE-000062,1596.01
TE-000063,881.0
TE-000064,1569.31
TE-000065,2513.45
TE-000066,1907.0
TE-000067,2476.07
TE-000068,2721.38
TE-000069,2408.32
TE-000070,2906.48
TE-000071,2727.01
TE-000072,4894.02
TE-000073,1228.98
TE-000074,2100.33
TE-000075,3207.36
TE-000076,3501.66
TE-000077,2262.82
TE-000078,2100.47
TE-000079,2180.14
TE-000080,2600.61
TE-000081,2387.32
TE-000082,3437.79
TE-000083,3247.77
TE-000084,3879.63
TE-000085,1058.73
TE-000086,3944.49
TE-000087,4623.16
TE-000088,2505.65
TE-000089,3950.25
TE-000090,976.13
TE-000091,1275.85
TE-000092,3476.98
TE-000093,1729.1
TE-000094,1997.44
TE-000095,4016.81
TE-000096,1450.09
TE-000097,2232.16
TE-000098,3755.77
TE-000099,2106.09
TE-000100,4324.85
TE-000101,843.81
TE-000102,193.58
TE-000103,1382.76
TE-000104,3603.33
TE-000105,817.74
TE-000106,977.29
TE-000107,3873.65
TE-000108,2243.4
TE-000109,2317.42
TE-000110,2266.99
TE-000111,1254.18
TE-000112,1688.06
TE-000113,2965.22
TE-000114,2314.77
TE-000115,1491.74
TE-000116,3057.98
TE-000117,920.58
TE-000118,2463.31
TE-000119,1923.03
TE-000120,1088.66
TE-000121,1422.29
TE-000122,4093.0
TE-000123,1542.05
TE-000124,1528.17
TE-000125,1242.9
TE-000126,2482.84
TE-000127,922.48
TE-000128,1404.68
TE-000129,5149.15
TE-000130,5739.34
TE-000131,1201.58
TE-000132,2907.88
TE-000133,977.13
TE-000134,5612.45
TE-000135,348.82
TE-000136,1338.65
TE-000137,4384.28
TE-000138,1704.56
TE-000139,4076.9
TE-000140,1306.22
TE-000141,3360.86
TE-000142,2060.09
TE-000143,3440.77
TE-000144,5229.96
TE-000145,2332.05
TE-000146,1987.11
TE-000147,2209.65
TE-000148,1821.16
TE-000149,1471.28
TE-000150,3435.86
TE-000151,2108.76
TE-000152,5284.61
TE-000153,3173.7
TE-000154,5415.62
TE-000155,2137.87
TE-000156,2776.51
TE-000157,725.48
TE-000158,975.93
TE-000159,2775.58
TE-000160,1507.66
TE-000161,2007.32
TE-000162,1425.07
TE-000163,3100.17
TE-000164,1410.81
TE-000165,4085.81
TE-000166,2082.7
TE-000167,3333.97
TE-000168,1778.66
TE-000169,2070.66
TE-000170,1096.12
TE-000171,444.12
TE-000172,3475.04
TE-000173,2454.43
TE-000174,1628.35
TE-000175,1230.6
TE-000176,391.42
TE-000177,2613.13
TE-000178,1872.87
TE-000179,1145.5
TE-000180,997.5
TE-000181,2083.23
TE-000182,4476.81
TE-000183,1845.62
TE-000184,669.0
TE-000185,3448.61
TE-000186,530.06
TE-000187,2558.83
TE-000188,354.05
TE-000189,2442.29
TE-000190,1391.18
TE-000191,1714.15
TE-000192,2072.6
TE-000193,1676.85
TE-000194,1494.51
TE-000195,3717.08
TE-000196,2294.71
TE-000197,766.59
TE-000198,1661.26
TE-000199,1461.29
TE-000200,549.27
TE-000201,3241.13
TE-000202,1762.48
TE-000203,1618.86
TE-000204,3192.4
TE-000205,4929.95
TE-000206,1067.83
TE-000207,1284.5
TE-000208,4675.1
TE-000209,1900.86
TE-000210,1321.54
TE-000211,1885.71
TE-000212,1270.36
TE-000213,1978.65
TE-000214,2253.12
TE-000215,691.79
TE-000216,3154.9
TE-000217,852.06
TE-000218,4158.47
TE-000219,5106.17
TE-000220,1274.04
TE-000221,1309.01
TE-000222,3448.0
TE-000223,1213.87
TE-000224,2007.74
TE-000225,3501.17
TE-000226,908.72
TE-000227,1252.49
TE-000228,1536.08
TE-000229,2632.74
TE-000230,1530.14
TE-000231,2964.94
TE-000232,3240.15
TE-000233,628.11
TE-000234,1719.04
TE-000235,1041.46
TE-000236,1031.38
TE-000237,1832.07
TE-000238,2519.91
TE-000239,313.76
TE-000240,1087.49
TE-000241,1310.1
TE-000242,3148.17
TE-000243,2915.28
TE-000244,3493.31
TE-000245,1717.79
TE-000246,1626.69
TE-000247,3707.91
TE-000248,2815.62
TE-000249,2217.89
TE-000250,2956.04
TE-000251,2337.38
TE-000252,1752.42
TE-000253,1572.01
TE-000254,3515.28
TE-000255,2344.9
TE-000256,397.88
TE-000257,3919.07
TE-000258,2038.68
TE-000259,1754.1
TE-000260,3632.7
TE-000261,1273.94
TE-000262,3510.19
TE-000263,1382.29
TE-000264,1747.14
TE-000265,2018.61
TE-000266,1929.66
TE-000267,1434.74
TE-000268,4179.4
TE-000269,2056.72
TE-000270,1107.77
TE-000271,2947.79
TE-000272,3613.27
TE-000273,1296.39
TE-000274,2820.22
TE-000275,1918.99
TE-000276,4491.98
TE-000277,2990.62
TE-000278,1783.45
TE-000279,1873.32
TE-000280,4119.57
TE-000281,3336.88
TE-000282,921.57
TE-000283,1178.79
TE-000284,1774.92
TE-000285,3002.9
TE-000286,1370.99
TE-000287,1618.27
TE-000288,2256.2
TE-000289,1535.32
TE-000290,1002.39
TE-000291,3820.91
TE-000292,1720.33
TE-000293,4608.21
TE-000294,1875.45
TE-000295,2479.83
TE-000296,1987.82
TE-000297,1207.22
TE-000298,4065.04
TE-000299,3375.8
TE-000300,2192.82
TE-000301,1735.96
TE-000302,3184.09
TE-000303,3406.27
TE-000304,3728.47
TE-000305,3666.67
TE-000306,2431.73
TE-000307,1299.1
TE-000308,1175.78
TE-000309,3627.8
TE-000310,4607.15
TE-000311,6088.47
TE-000312,3375.28
TE-000313,3548.4
TE-000314,4909.58
TE-000315,1393.58
TE-000316,5335.95
TE-000317,3526.56
TE-000318,4539.83
TE-000319,1112.53
TE-000320,2355.49
TE-000321,3665.64
TE-000322,4400.83
TE-000323,3298.72
TE-000324,3694.06
TE-000325,2873.62
TE-000326,2981.39
TE-000327,771.11
TE-000328,1995.45
TE-000329,1061.07
TE-000330,2082.83
TE-000331,1189.04
TE-000332,1859.69
TE-000333,928.72
TE-000334,998.65
TE-000335,1655.18
TE-000336,4341.39
TE-000337,3133.14
TE-000338,2116.92
TE-000339,1814.94
TE-000340,4951.63
TE-000341,2973.27
TE-000342,1517.36
TE-000343,2378.81
TE-000344,2040.34
TE-000345,5852.94
TE-000346,2891.11
TE-000347,1253.26
TE-000348,1799.86
TE-000349,4178.4
TE-000350,3192.45
TE-000351,5088.33
TE-000352,2177.17
TE-000353,3345.25
TE-000354,1563.69
TE-000355,1359.65
TE-000356,3807.62
TE-000357,1228.52
TE-000358,5651.13
TE-000359,4987.53
TE-000360,4468.71
TE-000361,3535.24
TE-000362,1983.37
TE-000363,3006.03
TE-000364,4121.62
TE-000365,2490.46
TE-000366,3941.5
TE-000367,2245.33
TE-000368,761.37
TE-000369,1726.8
TE-000370,5277.3
TE-000371,3703.73
TE-000372,1588.22
TE-000373,2837.88
TE-000374,1751.73
TE-000375,2912.33
TE-000376,1619.1
TE-000377,821.16
TE-000378,1131.52
TE-000379,2081.06
TE-000380,833.64
TE-000381,5967.29
TE-000382,548.06
TE-000383,3444.7
TE-000384,777.6
TE-000385,3843.32
TE-000386,857.16
TE-000387,1992.7
TE-000388,1606.31
TE-000389,1321.46
TE-000390,2662.84
TE-000391,3887.86
TE-000392,1414.28
TE-000393,3639.2
TE-000394,3823.01
TE-000395,2276.28
TE-000396,1413.58
TE-000397,2719.01
TE-000398,2133.08
TE-000399,2905.54
TE-000400,4018.32
TE-000401,2209.65
TE-000402,2140.85
TE-000403,1242.99
TE-000404,1355.92
TE-000405,2154.63
TE-000406,4709.82
TE-000407,1742.77
TE-000408,914.88
TE-000409,1050.27
TE-000410,2185.48
TE-000411,5336.62
TE-000412,1964.85
TE-000413,2524.55
TE-000414,3520.9
TE-000415,2318.8
TE-000416,550.62
TE-000417,1100.22
TE-000418,1634.44
TE-000419,846.5
TE-000420,3912.42
TE-000421,1171.95
TE-000422,4484.65
TE-000423,836.92
TE-000424,2998.69
TE-000425,5450.69
TE-000426,1586.51
TE-000427,1029.95
TE-000428,4332.27
TE-000429,1502.08
TE-000430,2246.47
TE-000431,439.98
TE-000432,3445.9
TE-000433,2805.23
TE-000434,2611.73
